idx,time,open,high,low,close,tick_volume
0,2024.01.02 00:00:00,100.00000000,100.64000000,99.36000000,99.76000000,100
1,2024.01.02 01:00:00,100.00000000,100.56000000,99.44000000,99.84000000,100
2,2024.01.02 02:00:00,100.00000000,100.48000000,99.52000000,99.92000000,100
3,2024.01.02 03:00:00,100.00000000,100.40000000,99.60000000,100.00000000,100
4,2024.01.02 04:00:00,100.00000000,100.48000000,99.52000000,100.08000000,100
5,2024.01.02 05:00:00,100.00000000,100.56000000,99.44000000,100.16000000,100
6,2024.01.02 06:00:00,100.00000000,100.64000000,99.36000000,100.24000000,100
7,2024.01.02 07:00:00,100.00000000,100.64000000,99.36000000,99.76000000,100
8,2024.01.02 08:00:00,100.00000000,100.56000000,99.44000000,99.84000000,100
9,2024.01.02 09:00:00,100.00000000,100.48000000,99.52000000,99.92000000,100
10,2024.01.02 10:00:00,100.00000000,100.40000000,99.60000000,100.00000000,100
11,2024.01.02 11:00:00,100.00000000,100.48000000,99.52000000,100.08000000,100
12,2024.01.02 12:00:00,100.00000000,100.56000000,99.44000000,100.16000000,100
13,2024.01.02 13:00:00,100.00000000,100.64000000,99.36000000,100.24000000,100
14,2024.01.02 14:00:00,100.00000000,100.64000000,99.36000000,99.76000000,100
15,2024.01.02 15:00:00,100.00000000,100.56000000,99.44000000,99.84000000,100
16,2024.01.02 16:00:00,100.00000000,100.48000000,99.52000000,99.92000000,100
17,2024.01.02 17:00:00,100.00000000,100.40000000,99.60000000,100.00000000,100
18,2024.01.02 18:00:00,100.00000000,100.48000000,99.52000000,100.08000000,100
19,2024.01.02 19:00:00,100.00000000,100.56000000,99.44000000,100.16000000,100
20,2024.01.02 20:00:00,99.50000000,100.64000000,90.00000000,91.00000000,100
21,2024.01.02 21:00:00,100.00000000,100.64000000,99.36000000,99.76000000,100
22,2024.01.02 22:00:00,100.00000000,100.56000000,99.44000000,99.84000000,100
23,2024.01.02 23:00:00,100.00000000,100.48000000,99.52000000,99.92000000,100
24,2024.01.03 00:00:00,100.00000000,100.40000000,99.60000000,100.00000000,100
25,2024.01.03 01:00:00,100.00000000,100.48000000,99.52000000,100.08000000,100
26,2024.01.03 02:00:00,100.00000000,100.56000000,99.44000000,100.16000000,100
27,2024.01.03 03:00:00,100.00000000,100.64000000,99.36000000,100.24000000,100
28,2024.01.03 04:00:00,100.00000000,100.64000000,99.36000000,99.76000000,100
29,2024.01.03 05:00:00,100.00000000,100.56000000,99.44000000,99.84000000,100
30,2024.01.03 06:00:00,100.00000000,100.48000000,99.52000000,99.92000000,100
31,2024.01.03 07:00:00,100.00000000,100.40000000,99.60000000,100.00000000,100
32,2024.01.03 08:00:00,100.00000000,100.48000000,99.52000000,100.08000000,100
33,2024.01.03 09:00:00,100.00000000,100.56000000,99.44000000,100.16000000,100
34,2024.01.03 10:00:00,100.00000000,100.64000000,99.36000000,100.24000000,100
35,2024.01.03 11:00:00,100.00000000,100.64000000,99.36000000,99.76000000,100
36,2024.01.03 12:00:00,100.00000000,100.56000000,99.44000000,99.84000000,100
37,2024.01.03 13:00:00,100.00000000,100.48000000,99.52000000,99.92000000,100
38,2024.01.03 14:00:00,100.00000000,100.40000000,99.60000000,100.00000000,100
39,2024.01.03 15:00:00,100.00000000,100.48000000,99.52000000,100.08000000,100
40,2024.01.03 16:00:00,101.00000000,120.00000000,99.44000000,118.00000000,100
41,2024.01.03 17:00:00,100.00000000,100.64000000,99.36000000,100.24000000,100
42,2024.01.03 18:00:00,100.00000000,100.64000000,99.36000000,99.76000000,100
43,2024.01.03 19:00:00,100.00000000,100.56000000,99.44000000,99.84000000,100
44,2024.01.03 20:00:00,100.00000000,100.48000000,99.52000000,99.92000000,100
45,2024.01.03 21:00:00,99.20000000,100.10000000,97.80000000,99.00000000,100
46,2024.01.03 22:00:00,99.20000000,100.10000000,97.80000000,99.00000000,100
47,2024.01.03 23:00:00,99.20000000,100.10000000,97.80000000,99.00000000,100
48,2024.01.04 00:00:00,99.20000000,100.10000000,97.80000000,99.00000000,100
49,2024.01.04 01:00:00,99.20000000,100.10000000,97.80000000,99.00000000,100
50,2024.01.04 02:00:00,99.20000000,100.10000000,97.80000000,99.00000000,100
51,2024.01.04 03:00:00,99.20000000,100.10000000,97.80000000,99.00000000,100
52,2024.01.04 04:00:00,99.20000000,100.10000000,97.80000000,99.00000000,100
53,2024.01.04 05:00:00,99.20000000,100.10000000,97.80000000,99.00000000,100
54,2024.01.04 06:00:00,99.20000000,100.10000000,97.80000000,99.00000000,100
55,2024.01.04 07:00:00,99.20000000,100.10000000,97.80000000,99.00000000,100
56,2024.01.04 08:00:00,99.20000000,100.10000000,97.80000000,99.00000000,100
57,2024.01.04 09:00:00,99.20000000,100.10000000,97.80000000,99.00000000,100
58,2024.01.04 10:00:00,99.20000000,100.10000000,97.80000000,99.00000000,100
59,2024.01.04 11:00:00,99.20000000,100.10000000,97.80000000,99.00000000,100
60,2024.01.04 12:00:00,99.20000000,100.10000000,97.80000000,99.00000000,100
61,2024.01.04 13:00:00,99.20000000,100.10000000,97.80000000,99.00000000,100
62,2024.01.04 14:00:00,99.20000000,100.10000000,97.80000000,99.00000000,100
63,2024.01.04 15:00:00,103.50000000,104.50000000,103.00000000,104.00000000,100
